Live
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	629026.1	1323881	Virginia Electric and Power Company	6/1/01	10/1/01	12/31/01	34	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	629662.1	1328341	Virginia Electric and Power Company	6/1/01	10/1/01	12/31/01	36.5	51200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	632748.1		Virginia Electric and Power Company	6/5/01	10/1/01	12/31/01	37.5	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	633077.1		Virginia Electric and Power Company	6/5/01	10/1/01	12/31/01	37.5	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	636164.1	1352338	Virginia Electric and Power Company	6/7/01	10/1/01	12/31/01	36.35	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	638698.1	1360548	Virginia Electric and Power Company	6/8/01	10/1/01	12/31/01	36.3	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	646059.1	1389324	Virginia Electric and Power Company	6/13/01	10/1/01	12/31/01	35	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	646446.1	1390521	Virginia Electric and Power Company	6/13/01	10/1/01	12/31/01	35	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	655680.1	1424677	Virginia Electric and Power Company	6/20/01	10/1/01	12/31/01	34	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	660747.1	1441259	Virginia Electric and Power Company	6/25/01	10/1/01	12/31/01	30.75	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	669454.1		Virginia Electric and Power Company	6/29/01	10/1/01	12/31/01	29.85	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	672612.1		Virginia Electric and Power Company	7/3/01	10/1/01	12/31/01	21	59250	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	680182.1	1522344	Virginia Electric and Power Company	7/10/01	12/1/01	12/31/01	34.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	681984.1	1529598	Virginia Electric and Power Company	7/11/01	10/1/01	12/31/01	31.25	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	689382.1	1556564	Virginia Electric and Power Company	7/17/01	10/1/01	12/31/01	27.75	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	699553.1	1591312	Virginia Electric and Power Company	7/24/01	10/1/01	12/31/01	39	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	709060.1		Virginia Electric and Power Company	7/30/01	10/1/01	12/31/01	30.25	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	712395.1	1637765	Virginia Electric and Power Company	8/1/01	12/1/01	12/31/01	29.25	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	712433.1	1637870	Virginia Electric and Power Company	8/1/01	12/1/01	12/31/01	29.5	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	715199.1	1649849	Virginia Electric and Power Company	8/2/01	10/1/01	12/31/01	30.25	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	720926.1	1666165	Virginia Electric and Power Company	8/7/01	10/1/01	12/31/01	30.5	51200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	721246.1	1668663	Virginia Electric and Power Company	8/7/01	10/1/01	12/31/01	42.15	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	721597.1	1669643	Virginia Electric and Power Company	8/7/01	10/1/01	12/31/01	42	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	727839.1	1687534	Virginia Electric and Power Company	8/13/01	10/1/01	12/31/01	29.2	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	732335.1	1702507	Virginia Electric and Power Company	8/15/01	12/1/01	12/31/01	32.75	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	732852.1	1703955	Virginia Electric and Power Company	8/15/01	10/1/01	12/31/01	31.1	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	742222.1		Virginia Electric and Power Company	8/21/01	10/1/01	12/31/01	41.75	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	745567.1	1750173	Virginia Electric and Power Company	8/23/01	10/1/01	12/31/01	26.95	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	745707.1	1751412	Virginia Electric and Power Company	8/23/01	12/1/01	12/31/01	28.3	32000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	760119.1	1805744	Virginia Electric and Power Company	9/4/01	12/1/01	12/31/01	27.4	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	765994.1	1827565	Virginia Electric and Power Company	9/7/01	12/1/01	12/31/01	27.5	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	768193.1	1835290	Virginia Electric and Power Company	9/10/01	10/1/01	12/31/01	30.05	51200	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	772243.1		Virginia Electric and Power Company	9/12/01	10/1/01	12/31/01	30.25	51200	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	777508.1	1871130	Virginia Electric and Power Company	9/17/01	12/1/01	12/31/01	28.75	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	778828.1	1874608	Virginia Electric and Power Company	9/18/01	10/1/01	12/31/01	29.3	51200	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	781426.1	1884098	Virginia Electric and Power Company	9/19/01	10/1/01	12/31/01	24.7	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	783279.1	1891119	Virginia Electric and Power Company	9/20/01	10/1/01	12/31/01	28.8	51200	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	783372.1	1891748	Virginia Electric and Power Company	9/20/01	10/1/01	12/31/01	28.9	51200	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	790816.1	1917637	Virginia Electric and Power Company	9/26/01	12/1/01	12/31/01	21.55	16000	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	B	P	Firm
	791988.1	1924188	Virginia Electric and Power Company	9/26/01	12/1/01	12/31/01	28.5	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	791994.1	1924209	Virginia Electric and Power Company	9/26/01	12/1/01	12/31/01	28.5	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	792201.1	1924505	Virginia Electric and Power Company	9/26/01	12/1/01	12/31/01	21.6	16000	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	792458.1	1925125	Virginia Electric and Power Company	9/27/01	12/1/01	12/31/01	24.35	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	793100.1	1927828	Virginia Electric and Power Company	9/27/01	12/1/01	12/31/01	24.35	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	795311.1		Virginia Electric and Power Company	9/28/01	10/1/01	12/31/01	19.25	59250	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	801616.1	1954887	Virginia Electric and Power Company	10/3/01	12/1/01	12/31/01	24.25	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	801616.2		Virginia Electric and Power Company	1/31/02	12/1/01	12/31/01	13	200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	810129.1	1984532	Virginia Electric and Power Company	10/9/01	12/1/01	12/31/01	0	37200	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	811066.1	1987797	Virginia Electric and Power Company	10/9/01	12/1/01	12/31/01	24.95	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	811495.1	1989017	Virginia Electric and Power Company	10/10/01	12/1/01	12/31/01	39.7	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	813019.1	1995454	Virginia Electric and Power Company	10/10/01	12/1/01	12/31/01	40.5	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	819145.1	2016933	Virginia Electric and Power Company	10/15/01	12/1/01	12/31/01	24.8	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	821231.1	2023428	Virginia Electric and Power Company	10/16/01	12/1/01	12/31/01	41.55	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	821313.1	2024323	Virginia Electric and Power Company	10/16/01	12/1/01	12/31/01	41.35	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	821348.1	2024541	Virginia Electric and Power Company	10/16/01	12/1/01	12/31/01	25.5	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	821504.1	2025439	Virginia Electric and Power Company	10/16/01	12/1/01	12/31/01	25.55	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	821809.1	2026695	Virginia Electric and Power Company	10/16/01	12/1/01	12/31/01	25.8	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	822882.1	2029728	Virginia Electric and Power Company	10/17/01	12/1/01	12/31/01	26.15	32000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	824247.1	2037113	Virginia Electric and Power Company	10/17/01	12/1/01	12/31/01	25.8	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	824351.1	2037853	Virginia Electric and Power Company	10/17/01	12/1/01	12/31/01	29.4	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	824548.1	2038175	Virginia Electric and Power Company	10/17/01	12/1/01	12/31/01	29.1	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	824836.1	2039299	Virginia Electric and Power Company	10/18/01	12/1/01	12/31/01	29.5	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	825958.1	2045305	Virginia Electric and Power Company	10/18/01	12/1/01	12/31/01	25.9	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	829916.1	2059626	Virginia Electric and Power Company	10/22/01	12/1/01	12/31/01	26	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	830875.1	2063017	Virginia Electric and Power Company	10/22/01	12/1/01	12/31/01	42.45	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	831159.1		Virginia Electric and Power Company	10/22/01	12/1/01	12/31/01	24.2	16000	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	B	P	Firm
	831608.1	2067365	Virginia Electric and Power Company	10/22/01	12/1/01	12/31/01	42.55	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	834348.1	2077950	Virginia Electric and Power Company	10/23/01	12/1/01	12/31/01	24.45	16000	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	B	P	Firm
	837090.1	2089737	Virginia Electric and Power Company	10/24/01	12/1/01	12/31/01	26.95	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	838326.1	2093108	Virginia Electric and Power Company	10/25/01	12/1/01	12/31/01	44.4	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	839099.1	2097065	Virginia Electric and Power Company	10/25/01	12/1/01	12/31/01	27.6	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	839328.1	2098568	Virginia Electric and Power Company	10/25/01	12/1/01	12/31/01	43.6	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	839825.1	2100861	Virginia Electric and Power Company	10/25/01	12/1/01	12/31/01	27.6	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	841177.1	2103321	Virginia Electric and Power Company	10/26/01	12/1/01	12/31/01	29.9	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	845882.1	2122168	Virginia Electric and Power Company	10/30/01	12/1/01	12/31/01	30.05	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	849533.1	2135653	Virginia Electric and Power Company	10/31/01	12/1/01	12/31/01	29.6	16000	Gautam  Gupta	FINANCIAL DEAL-R1E Western HUB	SWAP	CMDTY	B	F	Firm
	849543.1	2135691	Virginia Electric and Power Company	10/31/01	12/1/01	12/31/01	29.6	16000	Gautam  Gupta	FINANCIAL DEAL-R1E Western HUB	SWAP	CMDTY	S	F	Firm
	852496.1	2146682	Virginia Electric and Power Company	11/1/01	12/1/01	12/31/01	27.25	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	859024.1	2167964	Virginia Electric and Power Company	11/6/01	12/1/01	12/31/01	25.4	32000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	859727.1	2171740	Virginia Electric and Power Company	11/6/01	12/1/01	12/31/01	25.65	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	861924.1	2178680	Virginia Electric and Power Company	11/7/01	12/1/01	12/31/01	28.25	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	863928.1	2185231	Virginia Electric and Power Company	11/8/01	12/1/01	12/31/01	28.05	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	863936.1	2185273	Virginia Electric and Power Company	11/8/01	12/1/01	12/31/01	28.05	32000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	863980.1	2185579	Virginia Electric and Power Company	11/8/01	12/1/01	12/31/01	40.4	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	865171.1	2189602	Virginia Electric and Power Company	11/9/01	12/1/01	12/31/01	28.15	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	865341.1	2190535	Virginia Electric and Power Company	11/9/01	12/1/01	12/31/01	28	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	865462.1	2191093	Virginia Electric and Power Company	11/9/01	12/1/01	12/31/01	26.25	16000	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	870096.1	2212010	Virginia Electric and Power Company	11/14/01	12/1/01	12/31/01	27.75	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	870525.1	2213529	Virginia Electric and Power Company	11/15/01	12/1/01	12/31/01	25.85	16000	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	874977.1	2231148	Virginia Electric and Power Company	11/19/01	12/1/01	12/31/01	27.35	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	876143.1	2235706	Virginia Electric and Power Company	11/20/01	12/1/01	12/31/01	38.8	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	877498.1	2242551	Virginia Electric and Power Company	11/21/01	12/1/01	12/31/01	37.8	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	878218.1	2245991	Virginia Electric and Power Company	11/21/01	12/1/01	12/31/01	27.6	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	878347.1	2246134	Virginia Electric and Power Company	11/21/01	12/1/01	12/31/01	27.75	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	883472.1		Virginia Electric and Power Company	11/30/01	12/1/01	12/31/01	21.6	16000	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	883479.1		Virginia Electric and Power Company	11/30/01	12/1/01	12/31/01	18.75	16000	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	532681.1	934394	Virginia Electric and Power Company	2/27/01	1/1/02	2/28/02	48.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	538460.1	959735	Virginia Electric and Power Company	3/6/01	1/1/02	2/28/02	48.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	538715.1	962195	Virginia Electric and Power Company	3/6/01	1/1/02	2/28/02	48.75	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	540378.1		Virginia Electric and Power Company	3/7/01	1/1/02	2/28/02	49	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	541875.1	976040	Virginia Electric and Power Company	3/9/01	1/1/02	2/28/02	48.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	542540.1	979928	Virginia Electric and Power Company	3/9/01	1/1/02	2/28/02	48.75	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	547419.1	985653	Virginia Electric and Power Company	3/12/01	1/1/02	2/28/02	48.25	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	555549.1		Virginia Electric and Power Company	3/20/01	1/1/02	2/28/02	47.25	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	558694.1	1033416	Virginia Electric and Power Company	3/23/01	1/1/02	2/28/02	47.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	567043.1	1070060	Virginia Electric and Power Company	4/2/01	1/1/02	2/28/02	45.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	591974.1	1164917	Virginia Electric and Power Company	4/25/01	1/1/02	2/28/02	48.25	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	603596.1	1214949	Virginia Electric and Power Company	5/7/01	1/1/02	2/28/02	44.75	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	603715.1		Virginia Electric and Power Company	5/7/01	1/1/02	2/28/02	44.5	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	605955.1		Virginia Electric and Power Company	5/9/01	1/1/02	2/28/02	44.5	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	615405.1		Virginia Electric and Power Company	5/18/01	1/1/02	2/28/02	43.75	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	624439.1	1303047	Virginia Electric and Power Company	5/29/01	1/1/02	2/28/02	63.25	33600	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	636210.1	1352397	Virginia Electric and Power Company	6/7/01	1/1/02	2/28/02	41.85	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	648527.1	1397956	Virginia Electric and Power Company	6/14/01	1/1/02	2/28/02	41.15	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	650232.1	1404184	Virginia Electric and Power Company	6/15/01	1/1/02	2/28/02	40.7	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	657792.1	1432737	Virginia Electric and Power Company	6/21/01	1/1/02	2/28/02	35.5	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	662962.1	1449899	Virginia Electric and Power Company	6/26/01	1/1/02	2/28/02	34.25	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	664149.1	1456039	Virginia Electric and Power Company	6/26/01	1/1/02	2/28/02	46	33600	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	667253.1	1470640	Virginia Electric and Power Company	6/28/01	1/1/02	2/28/02	32.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	676459.1		Virginia Electric and Power Company	7/6/01	1/1/02	2/28/02	50	33600	Harry Arora	CINERGY (Into) System	OPTION	CMDTY	S	P	Firm
	678701.1	1515957	Virginia Electric and Power Company	7/10/01	1/1/02	2/28/02	34.25	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	682224.1	1530326	Virginia Electric and Power Company	7/11/01	1/1/02	2/28/02	34	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	707165.1		Virginia Electric and Power Company	7/27/01	1/1/02	2/28/02	36.25	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	715836.1	1651392	Virginia Electric and Power Company	8/2/01	1/1/02	2/28/02	32.25	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	726604.1		Virginia Electric and Power Company	8/10/01	1/1/02	2/28/02	34.9	33600	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	730258.1	1695104	Virginia Electric and Power Company	8/14/01	1/1/02	2/28/02	47	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	730495.1	1696521	Virginia Electric and Power Company	8/14/01	1/1/02	2/28/02	31.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	732208.1	1701621	Virginia Electric and Power Company	8/15/01	1/1/02	2/28/02	37.1	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	732848.1	1703951	Virginia Electric and Power Company	8/15/01	1/1/02	2/28/02	32.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	733029.1	1704789	Virginia Electric and Power Company	8/15/01	1/1/02	2/28/02	33.25	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	744160.1	1743920	Virginia Electric and Power Company	8/22/01	1/1/02	2/28/02	31.25	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	753823.1	1782321	Virginia Electric and Power Company	8/29/01	1/1/02	2/28/02	28.55	33600	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	B	P	Firm
	754177.1	1784445	Virginia Electric and Power Company	8/29/01	1/1/02	2/28/02	33.9	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	756525.1	1793279	Virginia Electric and Power Company	8/30/01	1/1/02	2/28/02	30.5	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	760767.1	1809079	Virginia Electric and Power Company	9/4/01	1/1/02	2/28/02	35.45	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	775235.1		Virginia Electric and Power Company	9/14/01	1/1/02	2/28/02	40.5	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	783222.1	1890632	Virginia Electric and Power Company	9/20/01	1/1/02	2/28/02	28.5	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	787056.1	1904560	Virginia Electric and Power Company	9/24/01	1/1/02	2/28/02	27.5	67200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	789465.1	1914127	Virginia Electric and Power Company	9/25/01	1/1/02	2/28/02	27.35	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	789476.1	1914159	Virginia Electric and Power Company	9/25/01	1/1/02	2/28/02	27.25	67200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	791055.1	1918648	Virginia Electric and Power Company	9/26/01	1/1/02	2/28/02	24.25	33600	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	B	P	Firm
	793732.1	1930556	Virginia Electric and Power Company	9/27/01	1/1/02	2/28/02	32.85	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	793830.1	1930780	Virginia Electric and Power Company	9/27/01	1/1/02	2/28/02	24.25	33600	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	794365.1		Virginia Electric and Power Company	9/27/01	1/1/02	2/28/02	33.25	33600	Fletch  Sturm	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	803956.1	1961977	Virginia Electric and Power Company	10/4/01	1/1/02	2/28/02	43.75	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	803957.1	1961980	Virginia Electric and Power Company	10/4/01	1/1/02	2/28/02	43.75	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	810402.1	1986385	Virginia Electric and Power Company	10/9/01	1/1/02	2/28/02	27.4	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	813162.1		Virginia Electric and Power Company	10/10/01	1/1/02	2/28/02	25	67200	Harry Arora	PJM-Western Hub	OPTION	CMDTY	B	P	Firm
	820860.1	2020875	Virginia Electric and Power Company	10/16/01	1/1/02	2/28/02	28.5	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	821176.1	2022864	Virginia Electric and Power Company	10/16/01	1/1/02	2/28/02	45.4	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	821398.1	2024992	Virginia Electric and Power Company	10/16/01	1/1/02	2/28/02	28.5	67200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	821422.1	2025176	Virginia Electric and Power Company	10/16/01	1/1/02	2/28/02	28.55	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	824345.1	2037827	Virginia Electric and Power Company	10/17/01	1/1/02	2/28/02	45.1	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	826429.1	2046895	Virginia Electric and Power Company	10/18/01	1/1/02	2/28/02	28.65	67200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	830071.1	2059887	Virginia Electric and Power Company	10/22/01	1/1/02	2/28/02	46.85	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	830580.1	2061395	Virginia Electric and Power Company	10/22/01	1/1/02	2/28/02	47.15	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	830970.1	2064016	Virginia Electric and Power Company	10/22/01	1/1/02	2/28/02	47.15	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	835808.1	2082526	Virginia Electric and Power Company	10/24/01	1/1/02	2/28/02	34	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	835925.1	2083310	Virginia Electric and Power Company	10/24/01	1/1/02	2/28/02	34.2	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
